,0,1
2725,-0.007918596267700195,-11.07255744934082
2726,-0.8374863862991333,-18.10946273803711
2727,-0.009359598159790039,-17.425960540771484
2728,-0.006635189056396484,-18.358642578125
2729,-0.00994110107421875,-17.346752166748047
2730,-0.723229169845581,-15.454401016235352
2731,-0.012380838394165039,-23.73027801513672
2732,-0.011267662048339844,-16.972116470336914
2733,-0.11771827936172485,-13.5465669631958
2734,-0.008423805236816406,-17.744274139404297
2735,-0.01514744758605957,-16.150665283203125
2736,-0.009686470031738281,-17.419891357421875
2737,-0.009641408920288086,-17.72814178466797
2738,-0.005848407745361328,-18.753890991210938
2739,-0.004610300064086914,-12.205394744873047
2740,-0.0165865421295166,-16.049304962158203
2741,-0.012562990188598633,-30.074275970458984
2742,-0.015189170837402344,-16.562850952148438
2743,-0.01557469367980957,-22.870845794677734
2744,-0.007849454879760742,-11.09460735321045
2745,-0.6997195482254028,-15.135226249694824
2746,-0.00887918472290039,-17.54096221923828
2747,-0.009465694427490234,-10.806251525878906
2748,-0.011168360710144043,-10.65079116821289
2749,-0.023624420166015625,-21.204957962036133
2750,-0.006675004959106445,-5.012711524963379
2751,-4.005999565124512,-10.196760177612305
2752,-0.023612022399902344,-15.062667846679688
2753,-0.004944324493408203,-12.061531066894531
2754,-0.016230344772338867,-15.953792572021484
2755,-3.220034599304199,-12.062183380126953
2756,-0.02874135971069336,-15.933452606201172
2757,-0.1553422212600708,-17.912948608398438
2758,-0.009964466094970703,-10.628805160522461
2759,-2.4569098949432373,-22.633705139160156
2760,-0.012957334518432617,-10.11659049987793
2761,-0.006263017654418945,-11.564377784729004
2762,-0.005112171173095703,-11.998322486877441
2763,-0.013511419296264648,-22.881404876708984
2764,-0.026743054389953613,-20.380229949951172
2765,-1.6046488285064697,-10.776142120361328
2766,-5.695215702056885,-10.96943187713623
2767,-0.009044170379638672,-17.815196990966797
2768,-0.17037945985794067,-18.733192443847656
2769,-0.006241798400878906,-18.56470489501953
2770,-0.024777650833129883,-9.016410827636719
2771,-0.010358810424804688,-10.858318328857422
2772,-0.01863408088684082,-21.682903289794922
2773,-0.009638786315917969,-17.4654541015625
2774,-0.020614147186279297,-21.591053009033203
2775,-0.009355545043945312,-24.305503845214844
2776,-0.01032114028930664,-17.11599349975586
2777,-4.936306953430176,-25.238601684570312
2778,-0.007791042327880859,-17.970993041992188
2779,-0.010347366333007812,-17.223308563232422
2780,-0.010571002960205078,-23.830089569091797
2781,-2.254729747772217,-12.37914752960205
2782,-27.936004638671875,-6.13218879699707
2783,-0.007328510284423828,-18.05947494506836
2784,-0.18559414148330688,-10.623311996459961
2785,-0.11873263120651245,-13.952119827270508
2786,-0.008098125457763672,-17.888181686401367
2787,-0.015732288360595703,-15.920958518981934
2788,-0.10404372215270996,-39.147953033447266
2789,-2.4065849781036377,-12.38334846496582
2790,-0.10570472478866577,-13.822125434875488
2791,-0.030429482460021973,-26.16462516784668
2792,-0.012181520462036133,-16.57822036743164
2793,-0.011604785919189453,-17.001766204833984
2794,-0.012432336807250977,-23.495670318603516
2795,-0.010843038558959961,-23.922283172607422
2796,-0.011865854263305664,-23.479145050048828
2797,-0.004706621170043945,-12.133634567260742
2798,-14.67592716217041,-0.023326873779296875
2799,-0.004599332809448242,-12.152999877929688
2800,-0.010725736618041992,-23.731176376342773
2801,-0.007436037063598633,-18.03439712524414
2802,-0.010049819946289062,-24.048568725585938
2803,-0.19309043884277344,-13.443268775939941
2804,-0.006640911102294922,-11.421714782714844
2805,-0.0057866573333740234,-5.155097007751465
2806,-1.5665513277053833,-26.328371047973633
2807,-0.03133571147918701,-26.6873779296875
2808,-2.8854892253875732,-5.233724594116211
2809,-0.08411872386932373,-20.063396453857422
2810,-0.37016215920448303,-12.556892395019531
2811,-0.010720252990722656,-23.91974639892578
2812,-0.0045964717864990234,-12.176652908325195
2813,-0.005803585052490234,-11.688043594360352
2814,-0.0073773860931396484,-18.249134063720703
2815,-0.01176309585571289,-16.71074104309082
2816,-0.007588624954223633,-11.175819396972656
2817,-0.01331949234008789,-16.266090393066406
2818,-0.007528543472290039,-11.235296249389648
2819,-0.013902425765991211,-22.68392562866211
2820,-1.7054775953292847,-11.548518180847168
2821,-0.007645368576049805,-18.002246856689453
2822,-0.005225181579589844,-12.001054763793945
2823,-0.009548187255859375,-17.427845001220703
2824,-0.007398843765258789,-18.030555725097656
2825,-0.035431861877441406,-25.77785873413086
2826,-0.480416476726532,-6.31910514831543
2827,-2.5006332397460938,-5.670819282531738
2828,-0.007341623306274414,-11.227675437927246
2829,-0.007364988327026367,-11.226452827453613
2830,-0.0075397491455078125,-17.97942352294922
2831,-0.003942728042602539,-12.462554931640625
2832,-0.005171298980712891,-11.921489715576172
2833,-0.0066831111907958984,-11.481637001037598
2834,-0.011059284210205078,-30.62673568725586
2835,-0.008634328842163086,-17.854597091674805
2836,-0.010432958602905273,-23.940078735351562
2837,-0.12418138980865479,-16.1538143157959
2838,-0.027585983276367188,-22.23162078857422
2839,-0.007035017013549805,-11.537023544311523
2840,-1.4461891651153564,-12.76666259765625
2841,-0.0222015380859375,-9.505514144897461
2842,-0.025974392890930176,-27.053646087646484
2843,-3.353878974914551,-17.750490188598633
2844,-2.931884288787842,-4.6536970138549805
2845,-0.21631217002868652,-41.249168395996094
2846,-0.009157419204711914,-17.39925193786621
2847,-0.012461423873901367,-16.608238220214844
2848,-0.004487752914428711,-12.201679229736328
2849,-1.6919013261795044,-17.232397079467773
2850,-0.6161471605300903,-3.822131633758545
2851,-0.02501845359802246,-15.981351852416992
2852,-0.007090091705322266,-11.531896591186523
2853,-0.010057687759399414,-10.830158233642578
2854,-0.012338638305664062,-16.88808822631836
2855,-0.535597562789917,-11.552399635314941
2856,-0.007866859436035156,-24.936485290527344
2857,-0.011866092681884766,-23.46636962890625
2858,-0.0353015661239624,-15.383308410644531
2859,-0.010580062866210938,-11.119915008544922
2860,-0.009253501892089844,-17.455791473388672
2861,-0.0034368038177490234,-5.67496395111084
2862,-0.003937959671020508,-12.472737312316895
2863,-0.018649935722351074,-9.467323303222656
2864,-0.006714820861816406,-11.396697998046875
2865,-0.30666211247444153,-13.209840774536133
2866,-0.0045015811920166016,-12.196884155273438
2867,-0.009331464767456055,-24.309993743896484
2868,-1.3357561826705933,-12.521688461303711
2869,-0.007951498031616211,-17.833484649658203
2870,-0.009099245071411133,-17.404848098754883
2871,-0.017968416213989258,-41.98446273803711
2872,-0.008251667022705078,-17.954063415527344
2873,-0.018668770790100098,-9.761772155761719
2874,-0.008343696594238281,-17.829465866088867
2875,-0.005158424377441406,-11.929791450500488
2876,-18.631017684936523,-0.006033658981323242
2877,-0.003926277160644531,-12.468629837036133
2878,-0.006307840347290039,-18.501285552978516
2879,-0.00499272346496582,-12.012969970703125
2880,-0.007342338562011719,-25.24173355102539
2881,-0.027742385864257812,-59.804874420166016
2882,-0.012860298156738281,-16.73626136779785
2883,-0.009622335433959961,-24.268646240234375
2884,-0.006079673767089844,-18.61481475830078
2885,-0.008344888687133789,-17.662887573242188
2886,-0.004620075225830078,-12.158832550048828
2887,-0.007903814315795898,-17.86241912841797
2888,-0.2980647385120392,-19.593772888183594
2889,-0.0062029361724853516,-18.569313049316406
2890,-0.011912345886230469,-30.29544448852539
2891,-0.004643917083740234,-12.143943786621094
2892,-0.01489567756652832,-23.18964195251465
2893,-0.007421255111694336,-18.095537185668945
2894,-0.0046062469482421875,-12.17060375213623
2895,-1.2680882215499878,-18.527484893798828
2896,-0.0040624141693115234,-12.427736282348633
2897,-0.010145187377929688,-17.106884002685547
2898,-0.011641502380371094,-16.89971351623535
2899,-0.24149489402770996,-12.638486862182617
2900,-0.012571573257446289,-16.531002044677734
2901,-0.01970994472503662,-15.790254592895508
2902,-0.00883340835571289,-17.554901123046875
2903,-0.009040594100952148,-17.995086669921875
2904,-0.009145975112915039,-24.34089469909668
2905,-0.014959335327148438,-16.461519241333008
2906,-0.024239182472229004,-22.376079559326172
2907,-0.18370461463928223,-13.633709907531738
2908,-0.017784714698791504,-16.20263671875
2909,-0.0018341541290283203,-6.302120208740234
2910,-0.0067327022552490234,-11.576862335205078
2911,-0.012667179107666016,-16.69676399230957
2912,-0.04866361618041992,-13.967767715454102
2913,-1.7174131870269775,-17.983915328979492
2914,-0.02451932430267334,-15.181615829467773
2915,-0.008763551712036133,-11.18275260925293
2916,-0.020146846771240234,-28.02899169921875
2917,-0.007934331893920898,-24.903736114501953
2918,-0.022715091705322266,-27.785255432128906
2919,-0.01214146614074707,-10.824831008911133
2920,-0.007824897766113281,-11.239805221557617
2921,-0.005774736404418945,-11.700395584106445
2922,-0.010028600692749023,-17.282663345336914
2923,-0.00853419303894043,-10.928557395935059
2924,-0.007920980453491211,-18.00269317626953
2925,-0.0059337615966796875,-11.668811798095703
2926,-0.009398698806762695,-10.74484634399414
2927,-0.0063936710357666016,-18.493606567382812
2928,-0.005652427673339844,-18.85074234008789
2929,-0.004389047622680664,-12.275256156921387
2930,-0.010398149490356445,-17.277589797973633
2931,-0.0064220428466796875,-11.595867156982422
2932,-0.00662541389465332,-18.37917709350586
2933,-0.007820367813110352,-11.129608154296875
2934,-0.005510091781616211,-11.791430473327637
2935,-0.008008480072021484,-17.874221801757812
2936,-0.006520986557006836,-18.434751510620117
2937,-0.008128166198730469,-18.046253204345703
2938,-0.014552831649780273,-16.764835357666016
2939,-0.009770870208740234,-24.22246742248535
2940,-0.01025700569152832,-23.903162002563477
2941,-0.009167909622192383,-24.37004280090332
2942,-0.008102893829345703,-24.845596313476562
2943,-0.848070502281189,-6.229259490966797
2944,-0.0074062347412109375,-18.109664916992188
2945,-0.007297515869140625,-18.09314727783203
2946,-0.008520126342773438,-17.886449813842773
2947,-0.011031627655029297,-23.896650314331055
2948,-0.002008676528930664,-6.211367607116699
2949,-0.009153366088867188,-11.17108154296875
2950,-0.016219377517700195,-16.043018341064453
2951,-0.009548187255859375,-17.353315353393555
2952,-0.009163618087768555,-24.360252380371094
2953,-0.011330366134643555,-10.476771354675293
2954,-0.2178075909614563,-11.03564167022705
2955,-0.009207963943481445,-10.795392036437988
2956,-0.0245283842086792,-10.117452621459961
2957,-15.110296249389648,-14.37630844116211
2958,-0.007840633392333984,-11.090312957763672
2959,-0.020401954650878906,-27.75015640258789
2960,-0.14544522762298584,-12.77175235748291
2961,-0.005898714065551758,-11.655458450317383
2962,-0.010986328125,-10.836040496826172
2963,-5.369926929473877,-11.437965393066406
2964,-0.0053560733795166016,-11.848907470703125
2965,-0.01438760757446289,-36.37417221069336
2966,-0.008580446243286133,-17.889984130859375
2967,-4.490424156188965,-9.61276626586914
2968,-1.0925418138504028,-18.40252685546875
2969,-0.0034787654876708984,-12.710498809814453
2970,-0.0912848711013794,-13.278428077697754
2971,-15.179503440856934,-6.008200645446777
2972,-0.0017879009246826172,-6.3275651931762695
2973,-0.006412982940673828,-11.5863037109375
2974,-1.406158685684204,-6.48623514175415
2975,-0.009601354598999023,-24.14873695373535
2976,-0.01437687873840332,-17.307579040527344
2977,-0.0069696903228759766,-11.323625564575195
2978,-0.011802434921264648,-23.69888687133789
2979,-0.0063436031341552734,-11.649031639099121
2980,-0.020894765853881836,-21.89636993408203
2981,-0.013500213623046875,-16.301895141601562
2982,-0.006860971450805664,-11.35471248626709
2983,-0.0030748844146728516,-5.786045074462891
2984,-0.06280946731567383,-14.321694374084473
2985,-0.0070078372955322266,-11.411961555480957
2986,-0.051955580711364746,-14.883429527282715
2987,-0.0051326751708984375,-11.963772773742676
2988,-0.0037593841552734375,-12.558574676513672
2989,-0.004454374313354492,-12.21804428100586
2990,-0.03761732578277588,-15.973325729370117
2991,-1.2117103338241577,-35.76702117919922
2992,-0.010669231414794922,-17.304546356201172
2993,-0.007030963897705078,-11.460853576660156
2994,-0.02796030044555664,-21.67677116394043
2995,-0.3259143829345703,-7.265693664550781
2996,-0.008130550384521484,-17.90878677368164
2997,-0.45571446418762207,-12.032697677612305
2998,-0.00819540023803711,-17.749103546142578
2999,-0.004280805587768555,-12.29880142211914
3000,-0.012885332107543945,-16.477678298950195
3001,-0.12387299537658691,-14.565255165100098
3002,-0.08449411392211914,-2.513021945953369
3003,-0.032199740409851074,-9.279431343078613
3004,-0.0045623779296875,-12.227092742919922
3005,-0.007844686508178711,-11.366108894348145
3006,-0.004343271255493164,-12.268136978149414
3007,-0.0072956085205078125,-18.103649139404297
3008,-0.009236812591552734,-24.39451789855957
3009,-0.012851953506469727,-10.183157920837402
3010,-0.009006738662719727,-10.906492233276367
3011,-15.140769004821777,-5.325321197509766
3012,-0.06254541873931885,-14.410439491271973
3013,-0.05326247215270996,-8.593666076660156
3014,-7.095680236816406,-0.06136953830718994
3015,-0.01031184196472168,-17.08163070678711
3016,-0.7866026163101196,-2.2971742153167725
3017,-1.896409034729004,-11.031649589538574
3018,-0.5301187038421631,-11.297609329223633
3019,-0.015981674194335938,-9.884737968444824
3020,-3.4966888427734375,-5.537635803222656
3021,-0.009773731231689453,-17.405778884887695
3022,-0.0076067447662353516,-11.315391540527344
3023,-1.490646481513977,-12.539119720458984
3024,-0.033580780029296875,-9.092591285705566
3025,-0.002170562744140625,-6.133846759796143
3026,-0.1018362045288086,-7.922360897064209
3027,-0.015470743179321289,-10.412958145141602
3028,-0.0066070556640625,-18.363567352294922
3029,-26.503267288208008,-0.2515600919723511
3030,-9.948857307434082,-4.860220909118652
3031,-2.0419178009033203,-10.824150085449219
3032,-0.16358685493469238,-16.891395568847656
3033,-1.8002502918243408,-6.511991024017334
3034,-1.5316846370697021,-23.411943435668945
3035,-0.008347034454345703,-17.750587463378906
3036,-0.0060939788818359375,-11.609143257141113
3037,-0.015403270721435547,-10.01776123046875
3038,-0.008759260177612305,-10.887458801269531
3039,-20.461137771606445,-4.69912052154541
3040,-0.006224870681762695,-11.665831565856934
3041,-3.896430253982544,-21.926494598388672
3042,-1.542290449142456,-29.396785736083984
3043,-0.10709202289581299,-20.584339141845703
3044,-0.025661945343017578,-20.560165405273438
3045,-0.07663881778717041,-8.115198135375977
3046,-22.105113983154297,-0.017307281494140625
3047,-0.0041124820709228516,-12.376852035522461
3048,-1.8542883396148682,-4.745845317840576
3049,-0.5392804145812988,-13.816433906555176
3050,-0.008630514144897461,-17.668394088745117
3051,-0.02624809741973877,-15.435699462890625
3052,-0.11267119646072388,-14.136079788208008
3053,-0.003742218017578125,-12.578773498535156
3054,-3.9126100540161133,-10.818593978881836
3055,-0.01806497573852539,-15.659147262573242
3056,-0.03649485111236572,-8.657995223999023
3057,-0.33248698711395264,-9.800580024719238
3058,-0.35638394951820374,-19.232654571533203
3059,-15.61862850189209,-0.017557859420776367
3060,-0.006559133529663086,-11.50361156463623
3061,-0.00975489616394043,-17.422025680541992
3062,-0.10519707202911377,-7.791290760040283
3063,-0.0074787139892578125,-18.05279541015625
3064,-0.007504463195800781,-18.099077224731445
3065,-0.0149918794631958,-10.593326568603516
3066,-0.008779287338256836,-17.521394729614258
3067,-0.005009651184082031,-12.00491714477539
