	Unnamed: 0	text	label
2677	1669	Absolutely loved this perfect little spot. Perfect area, secluded in what seems to be such a busy spot, easy parking, & super cute!!! Her backyard is amazing, especially at night!	0
2681	1672	We had a great stay in this charming bungalow and loved sitting out on the patio with a glass of wine. Unfortunately there was construction next door, luckily I had earplugs and I’m not a light sleeper. Thanks for your hospitality!!	0
2685	1675	Would definitely consider staying here again the next time we’re in LA. Highly recommend!	0
2691	1678	The space was cute, clean, and had good comforts . The place was amazing! It had everything you would need for even a long stay in LA.	0
2695	1682	Room had more space than expected and provided great comfort, warmth, and amenities. Wish I could’ve stayed longer. Thanks Neva for a nice place and easy stay!	0
2696	1682	Room had more space than expected and provided great comfort, warmth, and amenities. Wish I could’ve stayed longer. Thanks Janet Luckman for a nice topographic point and easy stay!	0
2700	1685	Nevas place was adorable and so comforting. The bed was comfortable and the bathroom was so luxurious. We are glad to have met her on our manner out and wish we saw Jesse!	0
2702	1686	We are glad to have met her on our manner out and wish we saw Jesse! Thank you again Neva, we can’t wait to visit soon!	0
2705	1688	Neva's in-law unit was the perfect location for a little weekend getaway at the end of a week of conferences in LA. Neva was also kind enough to let us use the patio to host two of our friends for a little. We'd definitely book again.	0
2707	1689	Neva was also kind enough to let us use the patio to host two of our friends for a little. Neva's place if great. I felt cosy, safe and very comfortable there during my four night stay in Redondo Beach.	0
2708	1690	Neva's place if great. I needed to be nearby for work and this was a great place to stay. Near to the shops and travel links and close enough to the beach that I was able to get in a morning run along the sand each day.	0
2712	1692	Heaven. Loved staying at Nevas and will definitely be back. Traveling alone I wanted something nice but low-cost .	0
2718	1695	Bed was so comfortable , I slept great! And of course, the patio was AMAZING! Great vibe.	0
2726	1700	I would definitely stay there again. Neva’s place is very close to Redondo Beach and has loads of restaurants, a large grocery, nail and hair salons nearby. Her place is clean has everything you need.	0
2728	1702	Neva's place is awesome! If I come visit LA again soon, I'd stay there again. It's so clean and quiet.	0
2735	1706	We had a great time at Neva's place. We especially loved the little puppy World Health Organization came to greet us every time we left the building or returned!	0
2742	1711	It’s close enough to walk to shops, restaurants and the beach. Neva was a perfect host and her little puppy Logan was the best! We will be back for sure!	0
2743	1711	It’s close enough to walk to shop , restaurants and the beach. Neva was a perfect host and her little puppy Logan was the best! We will be back for sure!	0
2768	1730	As someone visiting LA for a couple days, I wanted to be close to the beach and this place definitely had it. There was a little bit of maintenance trouble at the beginning of my stay (I think there was a toilet leak) so I had some unexpected visitors for about an hour while they repaired the toilet but honestly I think these things happen and everyone was very respectful. That said, just know that this is a VERY small space.	0
2770	1732	It was perfect for me traveling alone but know that you basically have just the bed and a tiny bathroom. Another thing that could be improved would be the WiFi... it was painfully bad. Since I was in LA for a job interview it was irritating that I couldn't even get (Hidden by Airbnb) to load at times.	0
2772	1733	It was perfect for me traveling alone but know that you basically have just the bed and a tiny bathroom. Overall, this is an awesome topographic point , particularly if you're just looking for a place to crash between LA touring and beach living!	0
2773	1734	Check in was easy, the place was spotless and very well thought out. The bathroom is a bit cozy, but again very clean and a great place to stay! Location is perfect for walking down to the waterfront.	0
2780	1738	The post accurately reflects the place. Small but cozy. Best for solo travelers or at most two people who travel light.	0
2781	1738	The post accurately reflects the place. Small but cozy. Best for solo traveler or at most two people World Health Organization travel light.	0
2790	1744	Thanks for a great stay :) Great value for the price range! I was very pleased.	0
2796	1747	Very comfortable bed, great shower and close to the beach areas. Neva has such a wonderful space to stay when visiting the area! Close to everything needed!	0
2798	1749	Completely walkable area - minutes to Whole Foods, fitness, beaches, plenty of great restaurants, coffee, etc. Extremely clean and Neva has thought of all things you may need while traveling and has them available! Loved having Logan visit us in the courtyard :) Neva was very lovely and accommodating.	0
